team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
134,6,1.30720744490701,1.6976075030817992,0.5569846669034819,0.4016189128340522,0.6886090572354575,0.7488302340601537,-0.2744857968048692,-0.3057638298602627,1.0926520890741804,0.30808358863064816,2.103533946798595,2.003986494251929,0.6902395450715123,2.21033707885641,1.8185791715739705,0.7847933805175782,0.936116936624027,0.8677884210717552,0.7997805526153855,-0.10516302349847984,0.28484906511266234,0.1349548372066943,0,13,2.1144883026183168,0.8020935225232582,-0.1535541651386968,-1.5531035802614979,0,1.1668900065559198,0.6315604294873163,,,,,,,,,,-0.43265439902366604,-0.8050661287018966,2.5533945944466665,1.9517525693862914,0.8793962284883126,0.9275968616375765,0.5134348511139477,0.8869156208347843,1.5857432110453922,0.7166069222376278,0.8804587799008277,-0.4070664936783272,0.5221661247996026,0.21508994698233103,2.51226275024259,1.9085016596512132,0.06524144481034592,1.670311216930167
73,1,-0.21409763865024334,-0.9463195999924822,-1.4832315201797743,0.30687237347883617,-1.4074402733382891,-1.8396556873837655,0.4408712574935955,0.09169219123819428,-0.6739395637860685,0.644304278821216,-0.7590366361512713,-0.5970778508011281,-1.8075670533570254,-0.7634546497945618,-0.7249189713600357,-1.272520086812344,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.4157418478608121,0.7140704999414466,1.4290731533283905,0,7,-0.7564595149520508,-1.3756567072780481,-0.08470453036382122,-0.16900704902834782,0,1.1739977519720204,-0.9330829620981206,-0.7426238423442543,-0.7079969301325558,-0.7295449335147834,-0.7148262451018011,-1.5874258450927474,-1.5761311406798901,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.9018029696620347,-1.2199153946011752,-0.7435044356593838,-0.8321985817863724,-0.13529262275212697,-1.1902950403172157,0.9540990311288275,-0.3320375560707363,-1.0741497133044982,-0.7216731880199683,0.4650023091120233,-0.49440973303906854,-0.8471421613612791,-0.7646923032581248,-0.7408594934978766,-0.5611793759031106,-0.14079616120795782,-0.9818725906320436
333,1,-1.9255658576521533,-1.090149234399723,-0.7982808920915648,0.43320109261912404,-2.013936028712637,-2.2713248300226705,6.998310921896188,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,7,-0.39512126572108663,-0.7401043998603254,-0.6355016085628258,-1.2070794474532103,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,0.1466946817623504,0.5285193009370389,-1.1206392776983085,-1.0457848389776951,-0.3546132064332745,1.9270972355456466,-2.476337416024748,-2.8500480938465027,-1.2558662401364429,0.32768525004851473,-7.439480994447889,0.7649738043580779,-1.1277024395482682,-0.5056114206356721,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
183,23,-1.0698317481511983,-0.7771082653957282,0.06522524160938295,-0.11948705361963495,0.09666919999009375,0.19331740587077165,-0.13538859180238996,-0.07119962068740282,0.06298152569277828,0.5369998032284815,-0.5707096241150958,-0.6507080434826344,1.0662905384813335,-0.5756362248271321,-0.6000847066761581,0.2044044895047788,-0.4968475514278645,-0.5267711489979386,0.40707544808935603,-0.20083942844202327,-0.4175132827889846,-0.28789890342912017,0,15,-0.30310324498429114,0.04251146096029314,-0.05716467645387097,-0.16900704902834782,0,,-0.30145358425245844,-0.6533131856347216,-0.7079969301325558,-0.40387515196265283,-0.47102241486870167,0.2672585648596643,0.3147704267934272,-0.3945868462347558,-0.4072671887744795,,0.3978314396380224,0.28110545865939257,-0.4957968565857588,-0.8051697299871856,-0.27880380338483624,-0.1455349065940946,-0.30927400906418606,-0.15344965358189858,-0.3091939687025568,0.07850796727755481,-0.5072212863074425,-0.4315089266109809,-0.4169734257750214,-0.444086632551499,-0.2422138542456206,-0.7153015271842007,-0.6009565288216802,-0.32091051716246033
278,22,-1.4501580190405117,-1.060537250845291,1.2185181795014963,0.7016496207922355,2.8380300142821464,2.8251231350175328,0.4541186103509744,0.03956681142200316,-0.9868786565784553,0.6371506471150336,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.4968475514278645,-0.6213175605280873,2.3252888432741923,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,10,-0.07421913894198517,1.3433028919648322,-0.6355016085628258,0.8690653493965147,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.6481274881267508,-0.7757772026600761,,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,0.5337598003909388,0.6051993037971113,-1.0833253832792409,-1.024567695562494,0.016354601608741873,1.3274015179364913,-1.2824691576667144,3.309566025756244,-1.2001796359344497,4.364697167297032,0.3224192715607473,-0.6593534238083746,-0.9796042813032679,-0.9157971827928537,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.642931835539277
354,14,1.021962741740025,1.257658033130239,0.54234896972211,0.14896147455347644,0.4217509248707444,0.41246466836750023,0.010332289628778748,0.2676153481178392,-0.2499575670996087,-0.6290421648792326,1.048902679396013,1.199533604029334,0.4004387795079804,1.8033971580936452,1.7093491899755777,0.5252698926663263,0.48017369042569785,0.5368759807162345,0.6134973620068844,-0.02011733021533013,0.050728282478780036,-0.08808889411769127,0,15,0.8387927700071768,0.5538492909687748,-0.1948639460036221,1.2150894822048022,0,,0.34848122356593114,1.6241085604583618,1.5684776366248079,1.631560982738163,1.5403591845543694,0.36323848307470186,0.382376918479767,0.24588075054877692,0.32512858983760773,-0.23102324116806625,0.3571339214979976,0.4470059759205387,0.46703325647050564,1.610598458924526,0.18898924019205626,0.4066312164377327,-0.0940743089994314,0.29097310329582343,1.1484808575305008,0.49666542144091935,-0.16956918442281507,1.3681720268709077,1.929498413197353,1.828700564065937,0.3150566411189927,0.8975242320768088,0.7704903932746956,1.3351518041377024
52,14,-0.8796686127065416,-0.5698243805147044,1.0223998372711116,-0.40372667168528253,0.6594972609774887,0.7574941956007222,-0.32085153180569564,-0.566390728941218,-0.5326122315572485,-0.9509555916574358,-0.4200480144861555,-0.5434476581196217,1.2974411491093891,-0.7321515789666568,-0.7717318206164898,0.02509735244391413,0.21963469259808122,0.11141712883056533,0.8904048075060077,-0.20083942844202327,-0.02731197839918072,-0.2995157644355986,0,3,0.8658795715661247,0.8962130049381183,-0.41518277728322395,0.8690653493965147,0,,0.25566724347699754,-0.7426238423442543,-0.7912825850139228,-0.6481274881267508,-0.7148262451018011,-0.19641253762843852,0.1571952961706508,-0.3945868462347558,-0.4072671887744795,,0.43508687912938737,0.1631462719768616,-0.03209308357452007,-0.6866724292857385,0.3392074468854319,0.7344745706569972,-0.1734148183049232,0.8255320463000482,0.02492565650940303,0.9689854740118474,0.2902760126952681,-0.8019057948981166,-0.8315949641849895,-0.8644855095306533,-0.5208491019279272,-0.09428774663362553,-0.6009565288216802,0.18509932511080454
139,22,-1.54523958676284,-1.060537250845291,-2.5106574623120883,-2.156537649756775,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,1.3622483242578516,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,1.6505536304769761,-0.8942990479672938,0,6,-0.9532280408095348,-2.6083808928472707,0.46609254783518334,-1.2070794474532103,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,-1.2353403907170681,-0.6767152993830469,-0.9111177266674315,-0.9880585357471733,-0.38882142858190544,-0.7708514165829468,0.128713294131295,-0.6177240681701875,-1.1444930317324562,-1.4968914010851768,1.1355000244509463,-0.9442872398834347,-0.5946556792183332,-0.7517105729723643,-0.799484349610234,-0.4491147374068431,-0.6009565288216802,-1.0109364843708615
16,26,-0.689505477261885,-0.6882723147324323,0.20865507398682867,0.1331703846609408,0.06755740373212499,0.05010721805314181,-0.3738409432352115,-0.08423096564145065,0.6585752829428051,-0.4931231624617689,-0.45771341689339057,-0.4093721764158559,0.031287804325862305,-0.606939295655037,-0.6000847066761581,-0.0928678693066549,-0.36657805251405623,-0.40858813458525267,0.6437054469704252,-0.20083942844202327,-0.22241263059408264,0.351028451927193,0,8,-0.18491850902031826,0.19313540630639175,-0.29125343468844794,-0.8610553146449228,0,,1.4446907650946335,-0.697968513989488,-0.6802350451721002,-0.40387515196265283,-0.5014978936478391,-0.9693522654761062,0.5040686035151787,-0.3945868462347558,-0.4072671887744795,,0.31731379595469106,0.6102285714463664,-0.738796395272754,-0.7257093219320162,-0.2533178832252427,0.03538453083442028,-0.44629899164390224,-0.02851612896334344,-0.4842058283885813,0.16417858329582122,-0.3564275177206514,-0.9442872398834347,-0.49311027137548047,-0.6813877401921544,-0.08294594667041409,-0.6011073943697144,-0.6009565288216802,-0.38005954307156453
17,29,0.9268811740176967,0.3185351261182541,0.05644382330055983,-0.056322694049491286,-0.2526723551055308,-0.2801426100814632,0.30177405249111616,0.18942727839355253,-0.05815618764621032,-0.05675162838464896,-0.23172100244998003,-0.2216665020305837,0.3866387430525741,-0.29390858737598735,-0.2099776295390406,-0.022088736256313482,0.3499041915118895,0.844151818189218,0.13016800259023292,-0.06264017685690497,0.5970101086245055,-0.41103763009779143,0,18,-0.20211261575289485,0.12376586185988388,-0.05716467645387097,-1.2070794474532103,0,-0.2617668220802978,0.02715934340990896,-0.16210457373229187,-0.09723546100253141,-0.5667100427387182,-0.37959597853128935,-0.11063338366813966,-0.8329797820662018,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.1551958632464858,-0.3850243072426732,0.3687227901699177,0.5562281003191262,0.6024013042989842,0.6111692422490711,0.37562697608002665,0.4153178886780584,0.13090840162663658,0.3850998659655964,0.3254826923683235,1.2061340798768123,0.36251862008078706,0.6852008527334972,-0.008494608489701795,1.079329809494744,-0.13088770490721907,-0.20070799367475678
37,10,-1.3550764513181832,-1.06476753421021,1.0311812555799347,2.0754744414428647,1.1058781369330086,1.0051815667016764,-0.3738409432352115,0.10472353619224199,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.43171280197096035,-0.5267711489979386,1.1270348063870765,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-0.04222338199147393,1.7681366050871774,-0.6355016085628258,0.17701708377993966,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.49043010446076407,0.5034382778550389,-1.0850991565974395,-1.0252656851582498,0.2244962822579639,2.0811738618793783,-1.6877698462130601,3.488168231384816,-1.2240469144954238,4.594320548565323,0.35021002935149476,-0.9442872398834347,-1.000748469463022,-1.032940379305119,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.6560699299549249
193,21,1.1170443094623532,0.9742290476806759,0.7004144992809277,0.14896147455347644,0.5576059740745982,0.5154129172613124,0.04345067177222618,0.020019793990931577,0.07307633513769395,-0.6004276380545034,0.4462562408802515,0.5023410991697519,0.4452888979880509,0.8956081040844013,0.7886964879319803,0.5630187636265084,1.5874644311930686,1.5059766989002592,0.809849914269899,-0.05200946519651128,0.1287685433567408,-0.3204261142472598,0,18,1.556582463499377,0.8083800723141845,-0.20863387295859726,-1.5531035802614979,0,1.230859715300825,0.6407901682831291,,,,,,,,,,-0.3504224651898259,-0.5639878573590269,1.3621957218924192,1.20699954200064,0.9685274821793531,1.1638174126634024,0.4252380845917855,0.9203728651578255,0.9007200181149922,0.9902178868955356,0.48151440963933784,0.8167644139985958,0.729876679074834,0.7994523842058063,0.3488272331380882,0.8738336077866239,0.017156289233231217,1.013130485760886
182,8,-0.023934503205586665,-0.5486729636901102,0.2320721894770238,-1.714387132765768,0.4120469927847547,0.6759510281600788,-0.3274752082343851,-0.286216812429191,0.315351761815671,1.2452093421405286,-0.6083750265223309,-0.6775231398233875,0.952440237724232,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.4968475514278645,-0.5976809576455502,1.4844971451223086,-0.20083942844202327,0.1677886737957212,0.5578085778425089,0,10,-0.6837850356914775,-0.27305844150677605,0.025454885275979663,1.5611136150130898,0,,1.1843086908028007,-0.7872791706990206,-0.8190444699743784,-0.6481274881267508,-0.7148262451018011,-2.514768050068953,0.1571952961706508,-0.3945868462347558,-0.4072671887744795,,0.47787664115389045,0.5507264567908924,-0.6654226732222484,-0.5484255784673834,0.004355779034224397,-0.04216252345709496,0.04865296820469917,-0.13951619499703907,-0.5488913878296167,-0.4197362096780456,0.3995674392434035,-0.8699343844589289,-0.6642182814413896,-0.7731211992256564,-0.169545781650075,-0.28700698243243233,-0.6009565288216802,-0.8309225100455337
222,32,-0.7845870449842133,-0.7263448650167019,-0.16016449498374588,-0.9248326381389694,0.11122509811907796,-0.0416288453175817,-0.24136741466142175,-0.20151307022788048,0.587911616828395,1.0878294446045185,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.36657805251405623,-0.40858813458525267,0.6437054469704252,0.0755590747282133,-0.22241263059408264,-0.8942990479672938,0,3,-0.8377157005009259,-0.45056260117218017,-0.1948639460036221,-1.2070794474532103,0,,0.6269604240726973,-0.7426238423442543,-0.7635207000534672,-0.7295449335147834,-0.7757772026600761,-0.9693522654761062,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.15404850369693315,0.16118681704858026,-0.4809685865640487,-0.7183140005314078,0.00825539637094256,-0.1315501590858478,0.14313680557089017,0.0683854422577819,-0.3991501091304568,0.05084126076662526,0.0756205610132608,-0.68140289127909,-0.5126553192542448,-0.6002365447091302,0.05782058045868718,-0.5720930342839824,0.07165279888729457,-0.7137008987361706
316,21,-1.6403211544851684,-0.9759315835469141,-0.14260165836609923,0.14896147455347644,1.0185427481591027,0.430302236245141,0.016955966057468273,-0.5989690913263375,-0.9868786565784553,0.3581590105739242,-0.7213712337440362,-0.6775231398233875,-1.1175652305867112,-0.638242366482942,-0.7249189713600357,1.0867843481990345,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.02731197839918072,0.5578085778425089,0,21,-0.7145509168391175,-0.20712415388914873,-0.04339474949889591,0.17701708377993966,0,-0.10539642292608499,-1.2299882575174048,-0.6086578572799553,-0.6802350451721002,-0.6481274881267508,-0.7453017238809386,0.5765271902192289,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.05416350867781809,0.0445992488158462,-0.23455410222832435,-0.9582109661783164,-0.2804762708471966,-0.26863465852030555,-0.19059400862098902,-0.010383048504004391,-0.3370372708035534,-0.09725636907382658,0.1454405299979076,-0.08965671776267835,-0.9055996227441286,-0.6594233908461047,-0.799484349610234,-0.3160213425181644,-0.6009565288216802,-0.2519079204416202
214,31,0.6416364708507116,1.617232119148341,0.697487359844653,0.4963654521892677,0.28589587566689023,0.4399854873787176,-0.24799109109011125,-0.2666697949981193,2.5059254113623797,-0.0639052600908311,1.500887508282834,1.0654581223255684,1.1490907572137714,0.5825773958053516,0.6326536570771333,0.32236971125534786,1.8480034290206853,2.0968917709636887,0.5883239578706005,-0.1476858701400547,1.260352326087172,-0.12990959374101368,0,6,2.063711097515211,0.7976542053723202,-0.18109401904864705,-0.16900704902834782,0,,2.4841504949686013,0.5077253515892033,0.5412878930879487,0.49171674730570614,0.5651438636219713,0.17452434436204364,0.1571952961706508,-0.3945868462347558,-0.4072671887744795,,-0.4620200543183993,-0.261441484915974,1.535011955909512,1.8279295893563698,0.8681152302116739,1.2654148352837382,0.16196983055588102,1.0157109931817707,1.4886925972421585,0.9822154704735944,0.725191393939533,-0.15067733704210037,0.6174038126452176,0.37333170193482385,4.773220604035899,5.1027431369795035,-0.1845099390053349,1.571720306735431
40,9,0.16622863223907,-0.49790956331108405,-1.1290476483905718,-0.6879662897509299,-1.4608118998112318,-1.3483581035538899,0.023579642486157733,0.3914131251812929,-0.42156932766317573,0.744455122707768,-0.6083750265223309,-0.6507080434826344,0.49358902558197293,-0.7634546497945618,-0.6625018390180969,-1.4707016593533,-0.5619823008847686,-0.45586134035032705,-0.5293751857804062,0.6708789277102611,-0.06633210883816114,-0.26001843701357197,0,23,-1.4291678260988678,-1.2470565420525779,0.30085342437548196,0.8690653493965147,0,,-0.5547185515840027,-0.7872791706990206,-0.7357588150930114,-0.6481274881267508,-0.562448851206114,-2.514768050068953,-0.9260687206189311,-0.3945868462347558,-0.4072671887744795,,-0.03357575099387569,0.2666708073543881,-0.6119320460779741,-0.43689507472303757,-0.3625134838231278,-1.1240217586823236,0.5197219219579764,-0.6692483784614836,-0.6263625915954298,-0.9782041652466916,0.10234114896051033,-0.34980624869623655,-0.23929117233170974,-0.29162820767891817,-0.5571831382257,-0.5185894895387335,0.9194086629710935,-0.9029336199834025
