team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
68,19,-1.1649133158735268,-0.980161866911833,0.18231081906035893,1.7438615536996098,0.4120469927847547,0.4058392860129482,0.42762390463621647,-0.2536384500440716,-0.04806137820129447,0.06486011062045,-0.646040428929566,-0.6775231398233875,0.26243841495391745,-0.638242366482942,-0.6937104051890663,0.4969582394461897,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,1.0262315434532896,0.26738705268054835,0,15,-0.16841433518882062,0.4627896600398302,1.3198280190436404,0.17701708377993966,0,,-0.7347697324250124,-0.6086578572799553,-0.6524731602116445,-0.6481274881267508,-0.7148262451018011,0.13464862954806706,0.1571952961706508,0.08576385135289374,0.03217027839277285,0.5698309601965458,-0.009413708715056033,0.07425233339716868,-0.8340786688053123,-0.9428329267709128,-0.06712668018931553,0.13156347047126818,-0.23876069764846175,-0.5187705465178586,-0.983625569513738,-0.8561824365362393,0.2509460783354516,-0.37459053383773855,-0.930297455972749,-0.7790275788817371,-0.6756588455402168,-0.39002127007626974,-0.6009565288216802,-0.6122670815565356
66,7,-0.3091792063725717,-0.7390357151114584,0.2701250021485909,-0.04053160415695509,-0.029481917127770686,0.15560369092947404,0.18254787677470546,0.15033324353140926,-0.8051720865699726,-0.4072795819875813,-0.3070518072644502,-0.27529669471209006,0.26243841495391745,-0.513030083171322,-0.50645900816325,0.06756483227411872,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.08618978638860703,-0.45653341322796503,1.2176462830104833,0,9,-0.07836021304324803,0.34672684150640565,-0.08470453036382122,-1.5531035802614979,0,,-0.9326432377829361,,,,,,,,,,0.4550644336392504,0.1588354711346427,-0.6795127037026842,-0.7240962735900819,-0.2105726040676721,-0.09717936603415896,-0.2461486041704554,0.019298166929014784,-0.6804342842755653,0.2035343825772736,-0.3102310577354787,-0.08965671776267835,-0.436696155907229,-0.33469555933783934,-0.7375158705256889,-0.8334884618453475,-0.11515074490016337,-0.5509099725523646
332,1,0.07114706451674167,-0.7009631648271888,0.13254944864369406,0.30687237347883617,0.48482648342967644,0.28760169322401546,0.5468500803526272,-0.17545038031978494,-0.9868786565784553,0.2079327447440959,-0.6837058313368011,-0.6507080434826344,-0.6587140184444521,-0.2626055165480824,-0.3348118942229182,0.5677373724965311,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.2881733079360875,-0.45653341322796503,-0.47144530733147927,0,7,-0.14396237904631545,0.3368977762171806,0.3559331321953825,0.8690653493965147,0,-0.9014639095293503,-1.2299882575174048,-0.20675990208705822,-0.2638067707652653,-0.40387515196265283,-0.44054693608956424,0.35535607433240396,0.1571952961706508,0.08576385135289374,0.03217027839277285,0.5698309601965458,-0.21641086980204435,-0.4942312619122146,-0.3462328170374651,-0.660195606791506,0.07343005351649272,0.00308163611904012,0.1162167579397895,-0.14140751016660427,-0.6686287241847426,-0.32278327526898093,0.22509413543006657,0.1434864886718639,-0.7239195185983425,-0.44968538826715876,-0.799484349610234,-0.8603733276128607,0.061452917401239926,-0.5592730872749304
7,30,0.07114706451674167,0.48351617735008917,0.586256061266226,1.033262508535491,0.3732312644407966,0.2937174307820636,0.3348924346345636,-0.2927324849062149,-0.55280185044708,-0.9008801697141596,-0.005728588006569521,0.07329955771770115,0.2831384696370269,1.4903664498145954,1.4128678113513684,0.511114066056258,0.21963469259808122,0.3241465547734,0.4876303413254647,-0.1476858701400547,-0.45653341322796503,-0.4853855405392533,0,18,1.3464066037394091,0.751235036773918,-0.22240379991357237,0.5230412165882272,0,,-0.2087254601949271,1.0882446202011657,0.8466686276529609,1.7943958735142282,1.7536875360083315,0.6776074905616355,0.34285312334006074,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.7796996944245183,1.1284390848124803,-0.6641189986183101,-0.059993792015366004,-0.27864066149895467,0.6172155481809335,-1.0612028957679582,0.18963535827383313,0.9391103630518464,0.9227523145854613,-1.160433028919196,3.0439315546452863,-0.017188355527570094,1.0837584299427698,-0.28869021355902935,-0.5377549384027033,-0.3581993494535797,1.7031564529692869
183,23,0.35639176768372666,0.07740897431787963,0.03595384724663895,1.2859199468160663,-0.27693218532050473,-0.03857097653855746,-0.21487270894666383,-0.22757576013597605,2.0112797485615097,0.544153434934664,0.7852448625453673,0.5559712918512582,0.9662402741796383,-0.16869630406436747,0.33617227845292397,-0.6213520627492036,0.4150389409687937,0.4186929663035487,0.6789482127612227,-0.137055158479661,0.7140704999414466,0.0699004155704152,0,8,-0.06973526069326681,0.25879558843550493,-0.05716467645387097,0.8690653493965147,0,-1.043618817851362,0.7104596561580515,-0.5193472005704226,-0.06947357604207575,0.4102993019176735,0.6565702999593837,-1.5211208774369487,-0.05914547722563617,-0.3945868462347558,-0.4072671887744795,,-0.07778283952076773,-0.14638229152729992,0.5372365453318126,0.2563957224404153,0.02963224606291188,-0.000716155377064098,0.048830571973240394,0.1966670018158291,0.37909245923408036,0.23675076185247465,0.05879679140819648,-0.32895326395649016,-0.20375472164304737,-0.25951226829898,2.0537405866565863,1.4674301489901318,-0.3678163805690027,0.41327711194727856
8,26,-1.830484289929825,-1.0859189510348042,6.270760846511109,-1.6354316833030882,5.264013035779538,5.373347117537635,-0.3738409432352115,3.505904569198709,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.5619823008847686,-0.6685907662931617,4.001837558750702,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,10,0.3133320249674133,5.114577296874027,-0.6355016085628258,1.5611136150130898,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-0.3387058994367438,-0.890681246034932,-1.019999830220694,-1.0382165359196294,-0.5657019663113255,0.33324509253708845,-1.2473689095124763,7.580637584419346,-1.2558662401364429,8.18993387429543,3.9063865394929835,-0.9442872398834347,-0.6834968059399891,-0.8132353610565373,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.5969209040458208
74,0,0.8317996062953683,-0.18486859430708907,0.1354765880799687,0.7174407106847717,-0.08285354360071337,-0.060485702788230324,-0.02940976894335815,-0.11680932802657007,0.46677390348940656,-0.2856678429824823,0.14493302162237082,0.31463542478447964,0.16238815065222176,0.17563747504258712,0.28935942919646984,0.1430625741944829,-0.36657805251405623,-0.21949531152495522,-0.025907103054727477,-0.12642444681926726,-0.26143276103306307,0.15586518701835558,0,18,0.06073283348233273,0.35640395701395466,0.17692408178070598,-1.5531035802614979,0,,0.5527092192023733,,,,,,,,,,0.32406296977559024,0.22663261165317458,-0.4280586765111591,-0.20108686850434987,-0.2159594438866529,0.10465999178070073,-0.45394501336367965,-0.26267392980542653,-0.2646446853409621,-0.035428175528112976,-0.5706337524921264,-0.2036644294135872,-0.35771639425167695,-0.32103705638315294,0.09214844297314742,-0.5377549384027033,-0.40657593021601024,-0.10929335353898781
102,1,-1.7354027222074966,-1.0816886676698854,-1.4627415441258536,3.3545527227382785,-2.013936028712637,-0.9645955717863625,-0.3738409432352115,1.153746804993087,-0.9868786565784553,1.252362973846711,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,3.7524453546240744,0,21,-0.562655981274559,-1.473601748902173,0.7414910869346857,1.5611136150130898,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-0.19211384404680606,0.33361885073733016,-1.0687417432711281,-1.0336452841660206,-2.927650192067469,-3.2932592469892827,-1.5070088672724622,-3.0183630412811056,-1.2187455497753943,-3.3070071474110403,-1.4746966987362917,-0.9442872398834347,-0.8315949641849895,-0.9157971827928537,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.9189422224226375
74,0,-1.0698317481511983,-0.9336287498977256,-0.1484559372386481,-0.7511306493210738,1.2223253219648837,-0.09310296976448766,0.5865921389247643,0.36535043527319744,-0.6133707071165742,0.6371506471150336,-0.7213712337440362,-0.6507080434826344,-1.2314155313438129,-0.7321515789666568,-0.8029403867874593,1.2849659207399904,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.3306961545776624,0.8311308912583877,3.7524453546240744,0,7,-0.5650102546810843,-0.31480291976301544,0.9205001373493622,0.17701708377993966,0,,-0.7347697621381224,-0.697968513989488,-0.7635207000534672,-0.7295449335147834,-0.8062526814392135,0.5765271902192289,,-0.3945868462347558,-0.4072671887744795,,-0.32026715655804705,-0.26740475941437686,-0.6200115371085129,-0.8367982022323986,0.4746486825669709,0.03749749652759736,0.7338806143707427,-0.16195892148266486,-0.8549226898820912,-0.5556487541957454,0.5837105942235982,0.08126938666147286,-0.5058145524966774,-0.32103705638315294,-0.6880302505373113,-0.18292794762948558,-0.018106158189986264,-0.8729312909291812
165,31,-0.4042607740949,-0.8659442160590239,-0.7748637766013697,1.1753823175683147,-0.9465034992537847,-0.9452290695192097,-0.02940976894335815,-0.42304593444669253,-0.05815618764621032,-0.1282879454464719,-0.646040428929566,-0.7043382361641407,0.7799397820316533,-0.7634546497945618,-0.7405232544455205,-1.1875851271519346,-0.43171280197096035,-0.2667685172900296,-0.19205157035420145,-0.20083942844202327,0.8701510216973681,-0.5225594957599843,0,6,-0.5873547564032321,-0.6112211909238896,0.08053459309588017,-0.16900704902834782,0,,-0.3383928929160731,-0.7872791706990206,-0.8190444699743784,-0.6481274881267508,-0.6233998087643888,-2.514768050068953,-0.7092078972865953,-0.3945868462347558,-0.4072671887744795,,0.17949566653192245,0.22330153827509633,-0.9079284848274998,-0.8580241968293367,-0.7497691672459037,-0.6179274745691188,-0.6082944828939757,-0.7714828203207023,-0.9610502201702499,-0.6161371629814741,-0.778487344581916,-0.6426026655748077,-0.9708978508845458,-0.9037383243283558,-0.6027678647465254,-0.3551508006154359,-0.6009565288216802,-0.7836419307724141
200,19,-0.119016070927915,-0.7136540149219454,-0.12211168231217877,0.5911119915444838,-0.5777540799861811,-0.5242624676068889,0.394505522492769,0.4565698499515317,0.6383856640529737,-0.4931231624617689,-0.3823826120789204,-0.19485140568983053,-0.3068130888315918,-0.544333153999227,-0.49085472507776523,-0.22027030879726944,-0.6271170503416729,-0.5976809576455502,-1.0328432685060849,0.03303622808663846,0.5579899781855251,1.0852140675366293,0,25,-0.41756333477751023,-0.03725919501233913,0.6175617443399095,0.8690653493965147,0,,0.9984948454086486,-0.5193472005704226,-0.5136637354093663,-0.5667100427387182,-0.47102241486870167,-0.19641253762843852,-0.6306803569432314,-0.3945868462347558,-0.4072671887744795,,-0.04228218522283642,0.19488944181501808,-0.6603866569884601,-0.5768859638878924,0.015172612332322267,-0.10825206894475399,0.13139461531833788,-0.13923893413448504,-0.7324121606377059,-0.20488826507997185,0.02369241127936844,0.08126938666147286,-0.2837117356925377,-0.16722508617272033,-0.29794090378208193,-0.18292794762948558,-0.3095313435058332,-0.6521229814224929
292,6,1.1170443094623532,0.2720020091041467,-0.4031170681945209,-0.1984425030823148,-0.5049745893412594,-0.5145792164733126,-0.32085153180569564,-0.20151307022788048,1.6680562274343758,1.0306003909550598,-0.23172100244998003,-0.033960827645311525,-0.14121265136671643,-0.29390858737598735,-0.03833051559870888,-0.4090146635981797,-0.43171280197096035,-0.3613149288201783,0.04457842852686746,-0.17957800512123584,0.5189698477465446,0.12566134840151158,0,3,-0.9524148038935709,-0.3541430161797871,-0.015854895588945657,-1.5531035802614979,0,0.5343006645229679,1.0529036354076915,,,,,,,,,,-0.20682704297636728,-0.5480378942428171,0.43862043845681187,0.39782375908393086,0.16541471141801742,-0.019821247969515263,0.2881908801738495,0.11547797971428513,0.07723765249675549,-0.1635893242448168,0.5648699864538437,-0.7889154109618812,-0.23929117233170974,-0.44968538826715876,1.3282858557909325,0.7125244131815452,-0.5126546976709786,-0.5509099725523646
183,23,-0.023934503205586665,-0.4175341793776259,0.41355483452603664,0.559529811759412,0.3247116040108487,0.575041358452283,-0.036033445372047675,-0.019074240871211817,-0.5931810882267428,0.07916737403281479,0.1825984240296059,0.019669365036194812,0.9731402924073415,-0.3252116582038923,-0.397229026564857,0.5771745902365767,-0.10603905468643958,-0.05403909134719495,0.45742225636192396,-0.20083942844202327,-0.4175132827889846,0.39284915155051525,0,18,0.20438781212405258,0.5109607202387366,-0.015854895588945657,0.5230412165882272,0,,-0.3943737738531582,-0.25141523044182457,-0.31933054068617667,-0.4852925973506855,-0.5014978936478391,0.4137786332459052,-0.015981332533588636,0.08576385135289374,0.03217027839277285,0.5698309601965458,0.1195630030023342,0.17300886178254363,-0.3522515852720581,-0.5353172215819427,-0.20803285328939927,0.14412686287828017,-0.47999071712944036,0.030762683547321444,-0.22929482899353681,0.30467905892164093,-0.4598799195060462,-0.20110053784722492,-0.23929117233170974,-0.23810164204568765,-0.3633644599378876,-0.7499058098552571,-0.47418657320928675,0.16511617310044924
259,34,0.6416364708507116,-0.19755944440184567,-0.18065447103766677,-0.9406237280315053,0.11607706416207282,0.06539656194826264,-0.30760417894831665,-0.08423096564145065,0.22449847681142956,0.7229942275892213,-0.646040428929566,-0.7043382361641407,0.7799397820316533,-0.3878177998597022,-0.3816247434793723,0.180811445154665,-0.5619823008847686,-0.6213175605280873,0.6437054469704252,-0.10516302349847984,-0.33947302191102385,-0.6131710116105159,0,15,-0.7860967793680679,-0.34504688513158926,-0.24994365382352263,0.5230412165882272,0,,0.35461185527355965,-0.6086578572799553,-0.5136637354093663,0.003212074977510312,-0.2576940634147396,-0.9693522654761062,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.5921401539417195,0.29776082554978384,-0.478246034370432,-0.4267732899416888,-0.1704039141787348,-0.3385237288639484,0.05709213861170581,-0.05855712337277206,-0.35745197990400407,-0.08828011361641089,0.013667851019261983,-0.8302795282325258,-0.5058145524966774,-0.6491487512360478,-0.20509963925433736,-0.6266613261883407,-0.40657593021601024,-0.6797240201108289
304,10,0.73671803857304,1.287270016684671,-0.2655415146896241,1.1911734074608509,-0.31574791366446286,-0.02481056703294912,-0.1155175625163215,-0.33182651976835814,1.9507108918920157,0.9232959153623254,1.6515491179117743,1.4676845674368657,0.790289809373208,0.6451835374611615,1.0539693003852202,-0.08343065156660938,-0.23630855360024788,0.1350537317131025,-0.1719128470451743,-0.20083942844202327,0.5579899781855251,0.36264531293367147,0,31,-0.7274709414612185,-0.08884167678025541,-0.3601030694633235,-0.5150311818366353,0,-0.38259849415400765,0.14737227251449686,0.5523806799439697,0.9577161674947835,0.5731341926937388,0.9308496089716206,-0.37492591208635806,-0.11635097019100062,-0.3945868462347558,-0.4072671887744795,,0.539496598138704,0.5746318069159236,0.11325429158754594,1.0064351321531715,-0.3892666480511179,-0.393717374148727,-0.243924710976306,-0.38506039530964586,1.2289034513190196,-0.18933557178827362,-0.5956971408278375,0.3523581882781769,0.09768322132353091,0.194479142974133,2.6210419509377623,2.2311200488613703,-0.6009565288216802,0.6451258369293014
63,16,-0.21409763865024334,-0.43022502947238245,-0.26846865412589876,0.2437080139086925,0.019037743302177147,0.0200381750594048,0.6594525796403484,0.46960119490557944,-0.4922329937775856,1.0019858641303308,-0.49537881930062566,-0.4898174654381154,0.20378826001844066,-0.3878177998597022,-0.3816247434793723,0.180811445154665,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.7027710626914424,-0.49555354366694543,0.004845993934136099,0,21,-0.6154826277884526,-0.22996131225286814,0.4110128400152828,-1.5531035802614979,0,,-0.9172577745580831,,,,,,,,,,-0.21371120027368506,0.051000134914898215,-0.3902838525950633,-0.44214590262033177,-0.13870702454438444,-0.5820226580240241,0.34869752690198685,-0.5217466998242424,-0.3531529740596103,-0.5790450858057751,-0.24193683609828553,1.2148513112024442,0.0879995385108705,0.4982270217456953,-0.5648734710617317,-0.8414740655386683,1.5462642365854802,-0.5315616444318411
216,32,-0.97475018042887,-1.0689978175751287,1.944448759697547,-1.1774900764195448,1.6250385035334505,1.5510111437574818,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.5619823008847686,-0.6685907662931617,4.001837558750702,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,10,-0.18083755749260916,1.3379697525687384,0.052994739185929916,-0.16900704902834782,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,1.0524338085270684,1.1029661707448242,-1.1645989737457838,-1.0328460580095935,-0.012388893627003555,0.8161799552995638,-0.8250052679576759,-0.18365568421903797,-1.28623771406821,0.4146197397715163,-1.1690542832552508,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.9356684518677691
